"response","throughput"
27.6,1
22.79,10
20.37,20
18.9425,40
18.77166666666667,60
16.81,80
17.623,100
41.740833333333335,120
19.872142857142858,140
18.02125,160
45.279444444444444,180
20.59,200
31.395,220
21.87125,240
32.30692307692308,260
21.639642857142857,280
388.825,300
1144.8734375,320
86.54529411764706,340
771.4383333333334,360
632.931052631579,380
85.088,400
3769.1330952380954,420
4074.2911363636363,440
4049.488695652174,460
4164.089375,480
3140.4956,500
1196.5673076923076,520
1936.3938888888888,540
1695.5767857142857,560
3115.1687931034485,580
4315.126666666667,600
